match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,wicket_type,player_dismissed,legal_balls_bowled,wicket_event,fielder,legality,bowler_wicket,islegal,isDotforBatter,isOne,isTwo,isThree,isStrikeRotation,isFour,isSix,isBowlerWicket,is_striker_Out,is_nonstriker_Out,isWicket,total_runs,runs_scored,wickets_down,run_rate,last_fow,partnership_runs,isno,is_faced_by_batter,last_fow_run_rate,fours,sixes,striker_batting_position,non_striker_batting_position,runs_conceeded,isDotforbowler,legal_balls_remaining,target,runs_remaining,reqd_run_rate,over
S02M037,2,2025-04-23 00:00:00,RCB,2,11,GT,RCB,SV Samson,DP Conway,A Nortje,1,0,0,0,0,0,,,11,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,13,0,7.090909090909091,0.0,13.0,False,1,,1,0,2,1,1,0,109.0,149.0,136.0,7.486238532110092,2.0
S02M037,2,2025-04-23 00:00:00,RCB,2,12,GT,RCB,DP Conway,SV Samson,A Nortje,2,0,0,0,0,0,,,12,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,15,0,7.5,0.0,15.0,False,1,,1,0,1,2,2,0,108.0,149.0,134.0,7.444444444444445,2.0
S02M037,2,2025-04-23 00:00:00,RCB,2,13,GT,RCB,SV Samson,DP Conway,Mohammed Siraj,0,0,0,0,0,0,,,13,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,15,0,6.923076923076923,0.0,15.0,False,1,,1,0,2,1,0,1,107.0,149.0,134.0,7.514018691588785,3.0
S02M037,2,2025-04-23 00:00:00,RCB,2,14,GT,RCB,SV Samson,DP Conway,Mohammed Siraj,1,0,0,0,0,0,,,14,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,16,0,6.857142857142857,0.0,16.0,False,1,,1,0,2,1,1,0,106.0,149.0,133.0,7.528301886792453,3.0
S02M037,2,2025-04-23 00:00:00,RCB,2,15,GT,RCB,DP Conway,SV Samson,Mohammed Siraj,4,0,0,0,0,0,,,15,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,20,0,8.0,0.0,20.0,False,1,,2,0,1,2,4,0,105.0,149.0,129.0,7.371428571428571,3.0
S02M037,2,2025-04-23 00:00:00,RCB,2,16,GT,RCB,DP Conway,SV Samson,Mohammed Siraj,6,0,0,0,0,0,,,16,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,26,0,9.75,0.0,26.0,False,1,,2,1,1,2,6,0,104.0,149.0,123.0,7.096153846153846,3.0
S02M037,2,2025-04-23 00:00:00,RCB,2,17,GT,RCB,DP Conway,SV Samson,Mohammed Siraj,4,0,0,0,0,0,,,17,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,30,0,10.588235294117649,0.0,30.0,False,1,,3,1,1,2,4,0,103.0,149.0,119.0,6.932038834951456,3.0
S02M037,2,2025-04-23 00:00:00,RCB,2,18,GT,RCB,DP Conway,SV Samson,Mohammed Siraj,0,0,0,0,0,0,,,18,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,30,0,10.0,0.0,30.0,False,1,,3,1,1,2,0,1,102.0,149.0,119.0,7.0,3.0
S02M037,2,2025-04-23 00:00:00,RCB,2,19,GT,RCB,SV Samson,DP Conway,M Pathirana,0,0,0,0,0,0,,,19,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,30,0,9.473684210526317,0.0,30.0,False,1,,3,1,2,1,0,1,101.0,149.0,119.0,7.069306930693069,4.0
S02M037,2,2025-04-23 00:00:00,RCB,2,20,GT,RCB,SV Samson,DP Conway,M Pathirana,4,0,0,0,0,0,,,20,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,34,0,10.2,0.0,34.0,False,1,,4,1,2,1,4,0,100.0,149.0,115.0,6.9,4.0
S02M037,2,2025-04-23 00:00:00,RCB,2,21,GT,RCB,SV Samson,DP Conway,M Pathirana,0,0,0,0,0,0,out,SV Samson,21,Caught,JM Sharma,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,34,1,9.714285714285714,34.0,0.0,False,1,9.714285714285714,4,1,2,1,0,1,99.0,149.0,115.0,6.96969696969697,4.0
S02M037,2,2025-04-23 00:00:00,RCB,2,22,GT,RCB,Naman Dhir,DP Conway,M Pathirana,2,0,0,0,0,0,,,22,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,36,1,9.818181818181818,34.0,2.0,False,1,9.714285714285714,4,1,3,1,2,0,98.0,149.0,113.0,6.918367346938775,4.0
S02M037,2,2025-04-23 00:00:00,RCB,2,23,GT,RCB,Naman Dhir,DP Conway,M Pathirana,1,0,0,0,0,0,,,23,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,37,1,9.652173913043478,34.0,3.0,False,1,9.714285714285714,4,1,3,1,1,0,97.0,149.0,112.0,6.927835051546392,4.0
S02M037,2,2025-04-23 00:00:00,RCB,2,24,GT,RCB,DP Conway,Naman Dhir,M Pathirana,0,0,0,0,0,0,,,24,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,37,1,9.25,34.0,3.0,False,1,9.714285714285714,4,1,1,3,0,1,96.0,149.0,112.0,7.0,4.0
S02M037,2,2025-04-23 00:00:00,RCB,2,25,GT,RCB,Naman Dhir,DP Conway,Mohammed Siraj,1,0,0,0,0,0,,,25,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,38,1,9.12,34.0,4.0,False,1,9.714285714285714,4,1,3,1,1,0,95.0,149.0,111.0,7.010526315789473,5.0
S02M037,2,2025-04-23 00:00:00,RCB,2,26,GT,RCB,DP Conway,Naman Dhir,Mohammed Siraj,0,1,0,0,1,0,,,26,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,1,39,1,9.0,34.0,5.0,False,1,9.714285714285714,4,1,1,3,0,1,94.0,149.0,110.0,7.0212765957446805,5.0
S02M037,2,2025-04-23 00:00:00,RCB,2,27,GT,RCB,Naman Dhir,DP Conway,Mohammed Siraj,2,0,0,0,0,0,,,27,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,41,1,9.11111111111111,34.0,7.0,False,1,9.714285714285714,4,1,3,1,2,0,93.0,149.0,108.0,6.967741935483871,5.0
S02M037,2,2025-04-23 00:00:00,RCB,2,28,GT,RCB,Naman Dhir,DP Conway,Mohammed Siraj,1,0,0,0,0,0,,,28,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,42,1,9.0,34.0,8.0,False,1,9.714285714285714,4,1,3,1,1,0,92.0,149.0,107.0,6.978260869565218,5.0
S02M037,2,2025-04-23 00:00:00,RCB,2,29,GT,RCB,DP Conway,Naman Dhir,Mohammed Siraj,1,0,0,0,0,0,,,29,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,43,1,8.89655172413793,34.0,9.0,False,1,9.714285714285714,4,1,1,3,1,0,91.0,149.0,106.0,6.989010989010989,5.0
S02M037,2,2025-04-23 00:00:00,RCB,2,30,GT,RCB,Naman Dhir,DP Conway,Mohammed Siraj,0,0,0,0,0,0,,,30,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,43,1,8.6,34.0,9.0,False,1,9.714285714285714,4,1,3,1,0,1,90.0,149.0,106.0,7.066666666666666,5.0
S02M037,2,2025-04-23 00:00:00,RCB,2,31,GT,RCB,DP Conway,Naman Dhir,A Nortje,4,0,0,0,0,0,,,31,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,47,1,9.096774193548388,34.0,13.0,False,1,9.714285714285714,5,1,1,3,4,0,89.0,149.0,102.0,6.876404494382022,6.0
S02M037,2,2025-04-23 00:00:00,RCB,2,32,GT,RCB,DP Conway,Naman Dhir,A Nortje,1,0,0,0,0,0,,,32,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,48,1,9.0,34.0,14.0,False,1,9.714285714285714,5,1,1,3,1,0,88.0,149.0,101.0,6.886363636363637,6.0
S02M037,2,2025-04-23 00:00:00,RCB,2,33,GT,RCB,Naman Dhir,DP Conway,A Nortje,2,0,0,0,0,0,,,33,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,50,1,9.090909090909092,34.0,16.0,False,1,9.714285714285714,5,1,3,1,2,0,87.0,149.0,99.0,6.827586206896552,6.0
S02M037,2,2025-04-23 00:00:00,RCB,2,34,GT,RCB,Naman Dhir,DP Conway,A Nortje,0,0,0,0,0,0,,,34,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,50,1,8.823529411764707,34.0,16.0,False,1,9.714285714285714,5,1,3,1,0,1,86.0,149.0,99.0,6.906976744186046,6.0
S02M037,2,2025-04-23 00:00:00,RCB,2,35,GT,RCB,Naman Dhir,DP Conway,A Nortje,3,0,0,0,0,0,,,35,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,53,1,9.085714285714284,34.0,19.0,False,1,9.714285714285714,5,1,3,1,3,0,85.0,149.0,96.0,6.776470588235294,6.0
S02M037,2,2025-04-23 00:00:00,RCB,2,36,GT,RCB,DP Conway,Naman Dhir,A Nortje,2,0,0,0,0,0,,,36,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,55,1,9.166666666666666,34.0,21.0,False,1,9.714285714285714,5,1,1,3,2,0,84.0,149.0,94.0,6.714285714285714,6.0
S02M037,2,2025-04-23 00:00:00,RCB,2,37,GT,RCB,Naman Dhir,DP Conway,Ashutosh Sharma,4,0,0,0,0,0,,,37,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,59,1,9.567567567567568,34.0,25.0,False,1,9.714285714285714,6,1,3,1,4,0,83.0,149.0,90.0,6.506024096385542,7.0
S02M037,2,2025-04-23 00:00:00,RCB,2,38,GT,RCB,Naman Dhir,DP Conway,Ashutosh Sharma,4,0,0,0,0,0,,,38,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,63,1,9.947368421052632,34.0,29.0,False,1,9.714285714285714,7,1,3,1,4,0,82.0,149.0,86.0,6.2926829268292686,7.0
S02M037,2,2025-04-23 00:00:00,RCB,2,39,GT,RCB,Naman Dhir,DP Conway,Ashutosh Sharma,6,0,0,0,0,0,,,39,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,69,1,10.615384615384617,34.0,35.0,False,1,9.714285714285714,7,2,3,1,6,0,81.0,149.0,80.0,5.925925925925926,7.0
S02M037,2,2025-04-23 00:00:00,RCB,2,40,GT,RCB,Naman Dhir,DP Conway,Ashutosh Sharma,1,0,0,0,0,0,,,40,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,70,1,10.5,34.0,36.0,False,1,9.714285714285714,7,2,3,1,1,0,80.0,149.0,79.0,5.925,7.0
S02M037,2,2025-04-23 00:00:00,RCB,2,41,GT,RCB,DP Conway,Naman Dhir,Ashutosh Sharma,1,0,0,0,0,0,,,41,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,71,1,10.390243902439025,34.0,37.0,False,1,9.714285714285714,7,2,1,3,1,0,79.0,149.0,78.0,5.924050632911392,7.0
S02M037,2,2025-04-23 00:00:00,RCB,2,42,GT,RCB,Naman Dhir,DP Conway,Ashutosh Sharma,0,0,0,0,0,0,,,42,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,71,1,10.142857142857142,34.0,37.0,False,1,9.714285714285714,7,2,3,1,0,1,78.0,149.0,78.0,6.0,7.0
S02M037,2,2025-04-23 00:00:00,RCB,2,43,GT,RCB,DP Conway,Naman Dhir,YS Chahal,1,0,0,0,0,0,,,43,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,72,1,10.046511627906977,34.0,38.0,False,1,9.714285714285714,7,2,1,3,1,0,77.0,149.0,77.0,6.0,8.0
S02M037,2,2025-04-23 00:00:00,RCB,2,44,GT,RCB,Naman Dhir,DP Conway,YS Chahal,4,0,0,0,0,0,,,44,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,76,1,10.363636363636363,34.0,42.0,False,1,9.714285714285714,8,2,3,1,4,0,76.0,149.0,73.0,5.7631578947368425,8.0
S02M037,2,2025-04-23 00:00:00,RCB,2,45,GT,RCB,Naman Dhir,DP Conway,YS Chahal,1,0,0,0,0,0,,,45,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,77,1,10.266666666666667,34.0,43.0,False,1,9.714285714285714,8,2,3,1,1,0,75.0,149.0,72.0,5.76,8.0
S02M037,2,2025-04-23 00:00:00,RCB,2,46,GT,RCB,DP Conway,Naman Dhir,YS Chahal,4,0,0,0,0,0,,,46,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,81,1,10.565217391304348,34.0,47.0,False,1,9.714285714285714,9,2,1,3,4,0,74.0,149.0,68.0,5.513513513513513,8.0
S02M037,2,2025-04-23 00:00:00,RCB,2,47,GT,RCB,DP Conway,Naman Dhir,YS Chahal,1,0,0,0,0,0,,,47,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,82,1,10.46808510638298,34.0,48.0,False,1,9.714285714285714,9,2,1,3,1,0,73.0,149.0,67.0,5.506849315068493,8.0
S02M037,2,2025-04-23 00:00:00,RCB,2,48,GT,RCB,Naman Dhir,DP Conway,YS Chahal,1,0,0,0,0,0,,,48,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,83,1,10.375,34.0,49.0,False,1,9.714285714285714,9,2,3,1,1,0,72.0,149.0,66.0,5.5,8.0
S02M037,2,2025-04-23 00:00:00,RCB,2,49,GT,RCB,Naman Dhir,DP Conway,C Green,0,0,0,0,0,0,,,49,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,83,1,10.16326530612245,34.0,49.0,False,1,9.714285714285714,9,2,3,1,0,1,71.0,149.0,66.0,5.577464788732394,9.0
S02M037,2,2025-04-23 00:00:00,RCB,2,50,GT,RCB,Naman Dhir,DP Conway,C Green,0,0,0,0,0,0,out,Naman Dhir,50,Caught,A Nortje,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,83,2,9.96,83.0,0.0,False,1,9.96,9,2,3,1,0,1,70.0,149.0,66.0,5.6571428571428575,9.0
S02M037,2,2025-04-23 00:00:00,RCB,2,51,GT,RCB,R Parag,DP Conway,C Green,6,0,0,0,0,0,,,51,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,89,2,10.470588235294118,83.0,6.0,False,1,9.96,9,3,4,1,6,0,69.0,149.0,60.0,5.217391304347826,9.0
S02M037,2,2025-04-23 00:00:00,RCB,2,52,GT,RCB,R Parag,DP Conway,C Green,0,0,0,0,0,0,,,52,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,89,2,10.26923076923077,83.0,6.0,False,1,9.96,9,3,4,1,0,1,68.0,149.0,60.0,5.294117647058823,9.0
S02M037,2,2025-04-23 00:00:00,RCB,2,53,GT,RCB,R Parag,DP Conway,C Green,1,0,0,0,0,0,,,53,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,90,2,10.18867924528302,83.0,7.0,False,1,9.96,9,3,4,1,1,0,67.0,149.0,59.0,5.283582089552239,9.0
S02M037,2,2025-04-23 00:00:00,RCB,2,54,GT,RCB,DP Conway,R Parag,C Green,3,0,0,0,0,0,runout,R Parag,54,,C Green,True,False,1,0,0,0,1,1,0,0,0,0,1,1,3,93,3,10.333333333333334,93.0,0.0,False,1,10.333333333333334,9,3,1,4,3,0,66.0,149.0,56.0,5.090909090909091,9.0
S02M037,2,2025-04-23 00:00:00,RCB,2,55,GT,RCB,Nithish Kumar Reddy,DP Conway,M Pathirana,6,0,0,0,0,0,,,55,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,99,3,10.8,93.0,6.0,False,1,10.333333333333334,9,4,5,1,6,0,65.0,149.0,50.0,4.615384615384615,10.0
S02M037,2,2025-04-23 00:00:00,RCB,2,56,GT,RCB,Nithish Kumar Reddy,DP Conway,M Pathirana,0,0,0,0,0,0,,,56,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,99,3,10.607142857142858,93.0,6.0,False,1,10.333333333333334,9,4,5,1,0,1,64.0,149.0,50.0,4.6875,10.0
S02M037,2,2025-04-23 00:00:00,RCB,2,57,GT,RCB,Nithish Kumar Reddy,DP Conway,M Pathirana,0,0,0,0,0,0,,,57,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,99,3,10.421052631578949,93.0,6.0,False,1,10.333333333333334,9,4,5,1,0,1,63.0,149.0,50.0,4.761904761904762,10.0
S02M037,2,2025-04-23 00:00:00,RCB,2,58,GT,RCB,Nithish Kumar Reddy,DP Conway,M Pathirana,2,0,0,0,0,0,,,58,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,101,3,10.448275862068966,93.0,8.0,False,1,10.333333333333334,9,4,5,1,2,0,62.0,149.0,48.0,4.645161290322581,10.0
S02M037,2,2025-04-23 00:00:00,RCB,2,59,GT,RCB,Nithish Kumar Reddy,DP Conway,M Pathirana,0,0,0,0,0,0,,,59,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,101,3,10.271186440677964,93.0,8.0,False,1,10.333333333333334,9,4,5,1,0,1,61.0,149.0,48.0,4.721311475409836,10.0
S02M037,2,2025-04-23 00:00:00,RCB,2,60,GT,RCB,Nithish Kumar Reddy,DP Conway,M Pathirana,0,0,0,0,0,0,,,60,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,101,3,10.1,93.0,8.0,False,1,10.333333333333334,9,4,5,1,0,1,60.0,149.0,48.0,4.8,10.0
S02M037,2,2025-04-23 00:00:00,RCB,2,61,GT,RCB,DP Conway,Nithish Kumar Reddy,YS Chahal,1,0,0,0,0,0,,,61,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,102,3,10.0327868852459,93.0,9.0,False,1,10.333333333333334,9,4,1,5,1,0,59.0,149.0,47.0,4.779661016949152,11.0
S02M037,2,2025-04-23 00:00:00,RCB,2,62,GT,RCB,Nithish Kumar Reddy,DP Conway,YS Chahal,1,0,0,0,0,0,,,62,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,103,3,9.96774193548387,93.0,10.0,False,1,10.333333333333334,9,4,5,1,1,0,58.0,149.0,46.0,4.758620689655173,11.0
S02M037,2,2025-04-23 00:00:00,RCB,2,63,GT,RCB,DP Conway,Nithish Kumar Reddy,YS Chahal,1,0,0,0,0,0,,,63,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,104,3,9.904761904761903,93.0,11.0,False,1,10.333333333333334,9,4,1,5,1,0,57.0,149.0,45.0,4.7368421052631575,11.0
S02M037,2,2025-04-23 00:00:00,RCB,2,64,GT,RCB,Nithish Kumar Reddy,DP Conway,YS Chahal,1,0,0,0,0,0,,,64,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,105,3,9.84375,93.0,12.0,False,1,10.333333333333334,9,4,5,1,1,0,56.0,149.0,44.0,4.714285714285714,11.0
S02M037,2,2025-04-23 00:00:00,RCB,2,65,GT,RCB,DP Conway,Nithish Kumar Reddy,YS Chahal,1,0,0,0,0,0,,,65,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,106,3,9.784615384615384,93.0,13.0,False,1,10.333333333333334,9,4,1,5,1,0,55.0,149.0,43.0,4.6909090909090905,11.0
S02M037,2,2025-04-23 00:00:00,RCB,2,66,GT,RCB,Nithish Kumar Reddy,DP Conway,YS Chahal,6,0,0,0,0,0,,,66,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,112,3,10.181818181818182,93.0,19.0,False,1,10.333333333333334,9,5,5,1,6,0,54.0,149.0,37.0,4.111111111111111,11.0
S02M037,2,2025-04-23 00:00:00,RCB,2,67,GT,RCB,DP Conway,Nithish Kumar Reddy,Ashutosh Sharma,0,0,0,0,0,0,,,67,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,112,3,10.029850746268655,93.0,19.0,False,1,10.333333333333334,9,5,1,5,0,1,53.0,149.0,37.0,4.188679245283019,12.0
S02M037,2,2025-04-23 00:00:00,RCB,2,68,GT,RCB,DP Conway,Nithish Kumar Reddy,Ashutosh Sharma,1,0,0,0,0,0,,,68,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,113,3,9.970588235294118,93.0,20.0,False,1,10.333333333333334,9,5,1,5,1,0,52.0,149.0,36.0,4.153846153846154,12.0
S02M037,2,2025-04-23 00:00:00,RCB,2,69,GT,RCB,Nithish Kumar Reddy,DP Conway,Ashutosh Sharma,1,0,0,0,0,0,,,69,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,114,3,9.91304347826087,93.0,21.0,False,1,10.333333333333334,9,5,5,1,1,0,51.0,149.0,35.0,4.117647058823529,12.0
S02M037,2,2025-04-23 00:00:00,RCB,2,70,GT,RCB,DP Conway,Nithish Kumar Reddy,Ashutosh Sharma,4,0,0,0,0,0,,,70,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,118,3,10.114285714285714,93.0,25.0,False,1,10.333333333333334,10,5,1,5,4,0,50.0,149.0,31.0,3.72,12.0
S02M037,2,2025-04-23 00:00:00,RCB,2,71,GT,RCB,DP Conway,Nithish Kumar Reddy,Ashutosh Sharma,0,0,0,0,0,0,,,71,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,118,3,9.971830985915492,93.0,25.0,False,1,10.333333333333334,10,5,1,5,0,1,49.0,149.0,31.0,3.795918367346939,12.0
S02M037,2,2025-04-23 00:00:00,RCB,2,72,GT,RCB,DP Conway,Nithish Kumar Reddy,Ashutosh Sharma,1,0,0,0,0,0,,,72,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,119,3,9.916666666666666,93.0,26.0,False,1,10.333333333333334,10,5,1,5,1,0,48.0,149.0,30.0,3.75,12.0
S02M037,2,2025-04-23 00:00:00,RCB,2,73,GT,RCB,DP Conway,Nithish Kumar Reddy,A Nortje,1,0,0,0,0,0,,,73,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,120,3,9.863013698630136,93.0,27.0,False,1,10.333333333333334,10,5,1,5,1,0,47.0,149.0,29.0,3.702127659574468,13.0
S02M037,2,2025-04-23 00:00:00,RCB,2,74,GT,RCB,Nithish Kumar Reddy,DP Conway,A Nortje,0,0,0,0,0,0,,,74,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,120,3,9.72972972972973,93.0,27.0,False,1,10.333333333333334,10,5,5,1,0,1,46.0,149.0,29.0,3.782608695652174,13.0
S02M037,2,2025-04-23 00:00:00,RCB,2,75,GT,RCB,Nithish Kumar Reddy,DP Conway,A Nortje,1,0,0,0,0,0,,,75,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,121,3,9.68,93.0,28.0,False,1,10.333333333333334,10,5,5,1,1,0,45.0,149.0,28.0,3.733333333333333,13.0
S02M037,2,2025-04-23 00:00:00,RCB,2,76,GT,RCB,DP Conway,Nithish Kumar Reddy,A Nortje,4,0,0,0,0,0,,,76,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,125,3,9.86842105263158,93.0,32.0,False,1,10.333333333333334,11,5,1,5,4,0,44.0,149.0,24.0,3.272727272727273,13.0
S02M037,2,2025-04-23 00:00:00,RCB,2,77,GT,RCB,DP Conway,Nithish Kumar Reddy,A Nortje,0,0,0,0,0,0,,,77,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,125,3,9.74025974025974,93.0,32.0,False,1,10.333333333333334,11,5,1,5,0,1,43.0,149.0,24.0,3.3488372093023258,13.0
S02M037,2,2025-04-23 00:00:00,RCB,2,78,GT,RCB,DP Conway,Nithish Kumar Reddy,A Nortje,1,0,0,0,0,0,,,78,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,126,3,9.692307692307692,93.0,33.0,False,1,10.333333333333334,11,5,1,5,1,0,42.0,149.0,23.0,3.2857142857142856,13.0
S02M037,2,2025-04-23 00:00:00,RCB,2,79,GT,RCB,DP Conway,Nithish Kumar Reddy,M Pathirana,1,0,0,0,0,0,,,79,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,127,3,9.645569620253164,93.0,34.0,False,1,10.333333333333334,11,5,1,5,1,0,41.0,149.0,22.0,3.2195121951219514,14.0
S02M037,2,2025-04-23 00:00:00,RCB,2,80,GT,RCB,Nithish Kumar Reddy,DP Conway,M Pathirana,1,0,0,0,0,0,,,80,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,128,3,9.6,93.0,35.0,False,1,10.333333333333334,11,5,5,1,1,0,40.0,149.0,21.0,3.15,14.0
S02M037,2,2025-04-23 00:00:00,RCB,2,81,GT,RCB,DP Conway,Nithish Kumar Reddy,M Pathirana,1,0,0,0,0,0,,,81,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,129,3,9.555555555555555,93.0,36.0,False,1,10.333333333333334,11,5,1,5,1,0,39.0,149.0,20.0,3.076923076923077,14.0
S02M037,2,2025-04-23 00:00:00,RCB,2,82,GT,RCB,Nithish Kumar Reddy,DP Conway,M Pathirana,1,0,0,0,0,0,,,82,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,130,3,9.51219512195122,93.0,37.0,False,1,10.333333333333334,11,5,5,1,1,0,38.0,149.0,19.0,3.0,14.0
S02M037,2,2025-04-23 00:00:00,RCB,2,83,GT,RCB,DP Conway,Nithish Kumar Reddy,M Pathirana,0,0,0,0,0,0,out,DP Conway,83,Caught,C Green,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,130,4,9.397590361445785,130.0,0.0,False,1,9.397590361445785,11,5,1,5,0,1,37.0,149.0,19.0,3.081081081081081,14.0
S02M037,2,2025-04-23 00:00:00,RCB,2,84,GT,RCB,DJ Hooda,Nithish Kumar Reddy,M Pathirana,4,0,0,0,0,0,,,84,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,134,4,9.571428571428571,130.0,4.0,False,1,9.397590361445785,12,5,6,5,4,0,36.0,149.0,15.0,2.5,14.0
S02M037,2,2025-04-23 00:00:00,RCB,2,85,GT,RCB,Nithish Kumar Reddy,DJ Hooda,YS Chahal,1,0,0,0,0,0,,,85,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,135,4,9.529411764705882,130.0,5.0,False,1,9.397590361445785,12,5,5,6,1,0,35.0,149.0,14.0,2.4,15.0
S02M037,2,2025-04-23 00:00:00,RCB,2,86,GT,RCB,DJ Hooda,Nithish Kumar Reddy,YS Chahal,1,0,0,0,0,0,,,86,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,136,4,9.488372093023257,130.0,6.0,False,1,9.397590361445785,12,5,6,5,1,0,34.0,149.0,13.0,2.294117647058824,15.0
S02M037,2,2025-04-23 00:00:00,RCB,2,87,GT,RCB,Nithish Kumar Reddy,DJ Hooda,YS Chahal,1,0,0,0,0,0,,,87,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,137,4,9.448275862068966,130.0,7.0,False,1,9.397590361445785,12,5,5,6,1,0,33.0,149.0,12.0,2.1818181818181817,15.0
S02M037,2,2025-04-23 00:00:00,RCB,2,88,GT,RCB,DJ Hooda,Nithish Kumar Reddy,YS Chahal,1,0,0,0,0,0,,,88,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,138,4,9.409090909090908,130.0,8.0,False,1,9.397590361445785,12,5,6,5,1,0,32.0,149.0,11.0,2.0625,15.0
S02M037,2,2025-04-23 00:00:00,RCB,2,89,GT,RCB,Nithish Kumar Reddy,DJ Hooda,YS Chahal,1,0,0,0,0,0,,,89,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,139,4,9.370786516853933,130.0,9.0,False,1,9.397590361445785,12,5,5,6,1,0,31.0,149.0,10.0,1.935483870967742,15.0
